0.449931973,0.009094238
0.449954649,-0.002410889
0.449977324,0.002441406
0.450000000,0.000213623
0.450022676,-0.011932373
0.450045351,-0.019561768
0.450068027,-0.018798828
0.450090703,-0.013793945
0.450113379,0.002075195
0.450136054,-0.003936768
0.450158730,-0.000732422
0.450181406,-0.007171631
0.450204082,0.006103516
0.450226757,-0.007904053
0.450249433,0.003631592
0.450272109,0.010772705
0.450294785,0.012298584
0.450317460,-0.004119873
0.450340136,-0.005371094
0.450362812,-0.006713867
0.450385488,0.000885010
0.450408163,-0.010650635
0.450430839,-0.005950928
0.450453515,-0.000549316
0.450476190,-0.003845215
0.450498866,0.008148193
0.450521542,0.007049561
0.450544218,0.008178711
0.450566893,0.001281738
0.450589569,-0.002410889
0.450612245,-0.011627197
0.450634921,-0.019409180
0.450657596,-0.020294189
0.450680272,-0.000610352
0.450702948,-0.013336182
0.450725624,-0.011505127
0.450748299,-0.004852295
0.450770975,0.001129150
0.450793651,0.006500244
0.450816327,-0.001190186
0.450839002,0.005676270
0.450861678,0.004211426
0.450884354,-0.008789062
0.450907029,0.008148193
0.450929705,-0.005615234
0.450952381,-0.013549805
0.450975057,-0.014343262
0.450997732,-0.013702393
0.451020408,-0.016510010
0.451043084,-0.023620605
0.451065760,-0.016601562
0.451088435,-0.009124756
0.451111111,-0.016082764
0.451133787,-0.009674072
0.451156463,-0.014648438
0.451179138,-0.002258301
0.451201814,-0.016448975
0.451224490,-0.025604248
0.451247166,-0.027801514
0.451269841,-0.027893066
0.451292517,-0.020446777
0.451315193,-0.022827148
0.451337868,-0.031188965
0.451360544,-0.027435303
0.451383220,-0.034973145
0.451405896,-0.037536621
0.451428571,-0.038177490
0.451451247,-0.018157959
0.451473923,-0.008056641
0.451496599,-0.001129150
0.451519274,0.003143311
0.451541950,-0.008422852
0.451564626,-0.013702393
0.451587302,-0.006011963
0.451609977,-0.013824463
0.451632653,-0.020263672
0.451655329,-0.017150879
0.451678005,-0.010894775
0.451700680,-0.000091553
0.451723356,-0.004699707
0.451746032,0.005889893
0.451768707,0.012878418
0.451791383,0.004241943
0.451814059,0.009460449
0.451836735,0.003387451
0.451859410,-0.011718750
0.451882086,-0.016387939
0.451904762,-0.003326416
0.451927438,-0.015075684
0.451950113,-0.007965088
0.451972789,-0.005645752
0.451995465,0.005645752
0.452018141,0.006347656
0.452040816,-0.008636475
0.452063492,-0.015228271
0.452086168,-0.004364014
0.452108844,0.001739502
0.452131519,-0.006103516
0.452154195,-0.011657715
0.452176871,-0.000183105
0.452199546,0.010650635
0.452222222,0.010498047
0.452244898,0.006652832
0.452267574,0.005065918
0.452290249,-0.006408691
0.452312925,0.003845215
0.452335601,0.008056641
0.452358277,0.006896973
0.452380952,-0.003997803
0.452403628,0.005706787
0.452426304,0.015167236
0.452448980,-0.001922607
0.452471655,0.007843018
0.452494331,-0.001525879
0.452517007,-0.009674072
0.452539683,-0.005523682
0.452562358,-0.009094238
0.452585034,-0.006256104
0.452607710,-0.002227783
0.452630385,0.008697510
0.452653061,-0.005920410
0.452675737,0.009094238
0.452698413,-0.001159668
0.452721088,0.010192871
0.452743764,0.013031006
0.452766440,0.003997803
0.452789116,0.006805420
0.452811791,0.006958008
0.452834467,0.017211914
0.452857143,0.022796631
0.452879819,0.015930176
0.452902494,0.018829346
0.452925170,0.021270752
0.452947846,0.016418457
0.452970522,0.024627686
0.452993197,0.027709961
0.453015873,0.009277344
0.453038549,0.008911133
0.453061224,0.014190674
0.453083900,0.021301270
0.453106576,0.021179199
0.453129252,0.025024414
0.453151927,0.023315430
0.453174603,0.017364502
0.453197279,0.003753662
0.453219955,-0.000183105
0.453242630,0.015533447
0.453265306,0.012847900
0.453287982,0.015594482
0.453310658,0.016204834
0.453333333,0.010650635
0.453356009,0.008270264
0.453378685,0.001892090
0.453401361,-0.002899170
0.453424036,-0.002868652
0.453446712,-0.005187988
0.453469388,-0.001922607
0.453492063,-0.013031006
0.453514739,0.003021240
0.453537415,-0.011230469
0.453560091,-0.001586914
0.453582766,-0.011688232
0.453605442,0.001983643
0.453628118,0.000732422
0.453650794,-0.009185791
0.453673469,0.004730225
0.453696145,-0.003356934
0.453718821,-0.000030518
0.453741497,-0.003509521
0.453764172,-0.012298584
0.453786848,0.003845215
0.453809524,0.003387451
0.453832200,-0.007049561
0.453854875,-0.007781982
0.453877551,-0.005035400
0.453900227,-0.007904053
0.453922902,-0.005920410
0.453945578,0.002380371
0.453968254,-0.012542725
0.453990930,-0.001953125
0.454013605,-0.005218506
0.454036281,-0.012847900
0.454058957,-0.010955811
0.454081633,-0.000823975
0.454104308,0.005950928
0.454126984,-0.007904053
0.454149660,-0.008514404
0.454172336,-0.011901855
0.454195011,-0.009185791
0.454217687,-0.011810303
0.454240363,-0.011352539
0.454263039,-0.004577637
0.454285714,-0.010040283
0.454308390,-0.001251221
0.454331066,-0.000305176
0.454353741,-0.014526367
0.454376417,-0.000152588
0.454399093,0.005035400
0.454421769,-0.007995605
0.454444444,-0.003662109
0.454467120,0.001647949
0.454489796,-0.010437012
0.454512472,-0.019378662
0.454535147,-0.010772705
0.454557823,-0.002441406
0.454580499,-0.010528564
0.454603175,-0.018035889
0.454625850,-0.020355225
0.454648526,-0.021148682
0.454671202,-0.007141113
0.454693878,-0.016082764
0.454716553,-0.002471924
0.454739229,-0.012542725
0.454761905,-0.018341064
0.454784580,-0.008880615
0.454807256,-0.017425537
0.454829932,-0.004608154
0.454852608,-0.009490967
0.454875283,-0.002593994
0.454897959,-0.015258789
0.454920635,-0.015411377
0.454943311,-0.004211426
0.454965986,0.005859375
0.454988662,0.003784180
0.455011338,0.007385254
0.455034014,0.005279541
0.455056689,-0.009552002
0.455079365,-0.016784668
0.455102041,-0.007049561
0.455124717,-0.007873535
0.455147392,-0.016845703
0.455170068,-0.019073486
0.455192744,-0.022888184
0.455215420,-0.018249512
0.455238095,-0.024993896
0.455260771,-0.018920898
0.455283447,-0.017028809
0.455306122,-0.009948730
0.455328798,-0.016387939
0.455351474,-0.003875732
0.455374150,0.003204346
0.455396825,-0.014801025
0.455419501,0.001037598
0.455442177,0.008636475
0.455464853,0.009368896
0.455487528,-0.007843018
0.455510204,-0.006103516
0.455532880,-0.010864258
0.455555556,-0.006896973
0.455578231,-0.007843018
0.455600907,-0.007812500
0.455623583,-0.018981934
0.455646259,-0.011260986
0.455668934,-0.015747070
0.455691610,-0.014038086
0.455714286,-0.008728027
0.455736961,-0.013977051
0.455759637,-0.021301270
0.455782313,-0.007110596
0.455804989,-0.007812500
0.455827664,-0.019744873
0.455850340,-0.018737793
0.455873016,-0.004119873
0.455895692,-0.008178711
0.455918367,-0.016418457
0.455941043,-0.002441406
0.455963719,-0.016876221
0.455986395,-0.021209717
0.456009070,-0.021667480
0.456031746,-0.026397705
0.456054422,-0.008605957
0.456077098,-0.001525879
0.456099773,-0.008453369
0.456122449,-0.005706787
0.456145125,-0.008972168
0.456167800,-0.001434326
0.456190476,-0.001678467
0.456213152,-0.007476807
0.456235828,-0.018402100
0.456258503,-0.019897461
0.456281179,-0.012786865
0.456303855,-0.013580322
0.456326531,-0.019927979
0.456349206,-0.020263672
0.456371882,-0.014404297
0.456394558,-0.006927490
0.456417234,-0.001922607
0.456439909,0.001678467
0.456462585,-0.001373291
0.456485261,-0.001800537
0.456507937,-0.002441406
0.456530612,-0.006286621
0.456553288,-0.003753662
0.456575964,-0.010406494
0.456598639,-0.006195068
0.456621315,0.000030518
0.456643991,0.002624512
0.456666667,-0.010253906
0.456689342,-0.011535645
0.456712018,-0.012298584
0.456734694,-0.021881104
0.456757370,-0.022186279
0.456780045,-0.022888184
0.456802721,-0.027496338
0.456825397,-0.030670166
0.456848073,-0.014495850
0.456870748,-0.020080566
0.456893424,-0.021850586
0.456916100,-0.027618408
0.456938776,-0.032775879
0.456961451,-0.015014648
0.456984127,-0.009765625
0.457006803,-0.022674561
0.457029478,-0.022125244
0.457052154,-0.026092529
0.457074830,-0.026275635
0.457097506,-0.018524170
0.457120181,-0.014160156
0.457142857,-0.021667480
0.457165533,-0.009552002
0.457188209,-0.010314941
0.457210884,-0.023529053
0.457233560,-0.026489258
0.457256236,-0.020233154
0.457278912,-0.015350342
0.457301587,-0.022186279
0.457324263,-0.028564453
0.457346939,-0.033233643
0.457369615,-0.038513184
0.457392290,-0.032226562
0.457414966,-0.039154053
0.457437642,-0.021392822
0.457460317,-0.025543213
0.457482993,-0.035369873
0.457505669,-0.032379150
0.457528345,-0.038635254
0.457551020,-0.025360107
0.457573696,-0.020935059
0.457596372,-0.032318115
0.457619048,-0.026672363
0.457641723,-0.019622803
0.457664399,-0.024749756
0.457687075,-0.014862061
0.457709751,-0.025146484
0.457732426,-0.021514893
0.457755102,-0.032592773
0.457777778,-0.026580811
0.457800454,-0.027832031
0.457823129,-0.014068604
0.457845805,-0.014587402
0.457868481,-0.026824951
0.457891156,-0.030944824
0.457913832,-0.016967773
0.457936508,-0.023468018
0.457959184,-0.020782471
0.457981859,-0.008392334
0.458004535,-0.012817383
0.458027211,-0.011535645
0.458049887,-0.006622314
0.458072562,0.000610352
0.458095238,0.000915527
0.458117914,0.006958008
0.458140590,-0.011566162
0.458163265,-0.003967285
0.458185941,-0.015411377
0.458208617,-0.005310059
0.458231293,-0.001556396
0.458253968,0.001983643
0.458276644,-0.000091553
0.458299320,0.003631592
0.458321995,0.006988525
0.458344671,-0.000122070
0.458367347,0.002136230
0.458390023,0.003601074
0.458412698,0.002349854
0.458435374,-0.006347656
0.458458050,0.003356934
0.458480726,0.009338379
0.458503401,0.009094238
0.458526077,0.012084961
0.458548753,0.010589600
0.458571429,0.007263184
0.458594104,0.012725830
0.458616780,0.005584717
0.458639456,0.000152588
0.458662132,-0.010223389
0.458684807,-0.016357422
0.458707483,-0.004119873
0.458730159,-0.005798340
0.458752834,-0.016479492
0.458775510,0.000549316
0.458798186,-0.004699707
0.458820862,-0.013732910
0.458843537,-0.005187988
0.458866213,-0.000885010
0.458888889,0.000091553
0.458911565,0.003112793
0.458934240,-0.009796143
0.458956916,0.003875732
0.458979592,0.007781982
0.459002268,-0.005096436
0.459024943,0.000244141
0.459047619,-0.006744385
0.459070295,0.006927490
0.459092971,-0.008453369
0.459115646,0.001953125
0.459138322,-0.009979248
0.459160998,-0.013458252
0.459183673,-0.014190674
0.459206349,-0.014495850
0.459229025,-0.020446777
0.459251701,-0.024353027
0.459274376,-0.012237549
0.459297052,-0.010101318
0.459319728,-0.019653320
0.459342404,-0.005371094
0.459365079,-0.015930176
0.459387755,-0.011352539
0.459410431,-0.006469727
0.459433107,0.000305176
0.459455782,-0.003448486
0.459478458,-0.008605957
0.459501134,-0.012115479
0.459523810,-0.020141602
0.459546485,-0.013610840
0.459569161,-0.016235352
0.459591837,-0.020568848
0.459614512,-0.013549805
0.459637188,-0.008941650
0.459659864,-0.004455566
0.459682540,-0.002838135
0.459705215,-0.011169434
0.459727891,-0.011352539
0.459750567,-0.007873535
0.459773243,-0.001678467
0.459795918,-0.008575439
0.459818594,0.003387451
0.459841270,0.005249023
0.459863946,0.001708984
0.459886621,0.010162354
0.459909297,0.007019043
0.459931973,0.002380371
0.459954649,0.003356934
0.459977324,0.005859375
0.460000000,-0.005584717
0.460022676,-0.007171631
0.460045351,0.000061035
0.460068027,0.001007080
0.460090703,-0.008850098
0.460113379,-0.014526367
0.460136054,-0.014404297
0.460158730,-0.013397217
0.460181406,-0.004425049
0.460204082,-0.000244141
0.460226757,-0.004974365
0.460249433,0.006042480
0.460272109,0.011932373
0.460294785,0.002105713
0.460317460,-0.004302979
0.460340136,-0.000091553
0.460362812,-0.003875732
0.460385488,0.006286621
0.460408163,0.010131836
0.460430839,0.010070801
0.460453515,0.012847900
0.460476190,0.012268066
0.460498866,0.007751465
0.460521542,0.006591797
0.460544218,0.004760742
0.460566893,0.014068604
0.460589569,0.003112793
0.460612245,0.012603760
0.460634921,0.018615723
0.460657596,0.003936768
0.460680272,0.011749268
0.460702948,-0.002136230
0.460725624,0.004486084
0.460748299,0.002960205
0.460770975,0.005554199
0.460793651,0.011383057
0.460816327,0.003540039
0.460839002,0.007171631
0.460861678,-0.001556396
0.460884354,-0.000335693
0.460907029,-0.007293701
0.460929705,0.001586914
0.460952381,-0.005645752
0.460975057,0.004302979
0.460997732,0.007781982
0.461020408,-0.005950928
0.461043084,-0.006042480
0.461065760,-0.001403809
0.461088435,-0.010498047
0.461111111,0.003997803
0.461133787,0.000030518
0.461156463,-0.004150391
0.461179138,-0.011718750
0.461201814,-0.001312256
0.461224490,-0.013183594
0.461247166,-0.004394531
0.461269841,-0.007476807
0.461292517,0.001739502
0.461315193,0.001037598
0.461337868,0.007873535
0.461360544,0.010101318
0.461383220,-0.005035400
0.461405896,0.007720947
0.461428571,0.006408691
0.461451247,-0.006347656
0.461473923,-0.012573242
0.461496599,0.001861572
0.461519274,-0.001007080
0.461541950,-0.007629395
0.461564626,0.003143311
0.461587302,-0.001342773
0.461609977,-0.008422852
0.461632653,-0.006469727
0.461655329,0.005950928
0.461678005,0.006347656
0.461700680,0.009307861
0.461723356,0.007171631
0.461746032,0.003601074
0.461768707,0.002655029
0.461791383,0.004486084
0.461814059,-0.007659912
0.461836735,-0.000915527
0.461859410,0.003723145
0.461882086,0.008636475
0.461904762,0.005218506
0.461927438,0.002593994
0.461950113,0.008666992
0.461972789,0.015808105
0.461995465,0.009277344
0.462018141,0.005462646
0.462040816,-0.001037598
0.462063492,-0.000854492
0.462086168,-0.008178711
0.462108844,-0.001922607
0.462131519,0.008758545
0.462154195,0.014953613
0.462176871,0.018585205
0.462199546,0.010772705
0.462222222,0.017242432
0.462244898,0.023345947
0.462267574,0.021575928
0.462290249,0.012145996
0.462312925,0.015289307
0.462335601,0.018218994
0.462358277,0.013397217
0.462380952,0.013671875
0.462403628,0.003417969
0.462426304,0.006744385
0.462448980,0.010101318
0.462471655,0.006927490
0.462494331,0.005828857
0.462517007,0.010101318
0.462539683,0.002258301
0.462562358,0.011230469
0.462585034,0.018280029
0.462607710,0.009643555
0.462630385,0.012817383
0.462653061,0.003082275
0.462675737,0.012237549
0.462698413,0.010864258
0.462721088,0.008789062
0.462743764,0.014160156
0.462766440,0.019439697
0.462789116,0.012084961
0.462811791,0.004455566
0.462834467,-0.002502441
0.462857143,-0.000549316
0.462879819,0.006744385
0.462902494,0.014068604
0.462925170,0.003845215
0.462947846,0.014953613
0.462970522,0.008819580
0.462993197,0.002197266
0.463015873,-0.000762939
0.463038549,-0.001800537
0.463061224,-0.002258301
0.463083900,0.006195068
0.463106576,0.010437012
0.463129252,0.011627197
0.463151927,0.004943848
0.463174603,0.003295898
0.463197279,0.006072998
0.463219955,0.007232666
0.463242630,0.014923096
0.463265306,0.015411377
0.463287982,0.018676758
0.463310658,0.017761230
0.463333333,0.017944336
0.463356009,0.016296387
0.463378685,0.004669189
0.463401361,0.013153076
0.463424036,0.014770508
0.463446712,0.022277832
0.463469388,0.014739990
0.463492063,0.013336182
0.463514739,0.009552002
0.463537415,0.016876221
0.463560091,0.012908936
0.463582766,0.010864258
0.463605442,0.009033203
0.463628118,0.006683350
0.463650794,0.003295898
0.463673469,0.009613037
0.463696145,0.002105713
0.463718821,0.001495361
0.463741497,0.010192871
0.463764172,0.004852295
0.463786848,0.000030518
0.463809524,-0.007507324
0.463832200,-0.008392334
0.463854875,-0.013214111
0.463877551,0.001403809
0.463900227,0.008392334
0.463922902,0.000915527
0.463945578,0.011718750
0.463968254,0.005737305
0.463990930,0.003906250
0.464013605,-0.002471924
0.464036281,0.001403809
0.464058957,-0.006164551
0.464081633,0.001098633
0.464104308,-0.005828857
0.464126984,0.007049561
0.464149660,0.005493164
0.464172336,0.003295898
0.464195011,-0.006774902
0.464217687,-0.010101318
0.464240363,-0.008666992
0.464263039,-0.012207031
0.464285714,-0.007080078
0.464308390,-0.015014648
0.464331066,-0.005859375
0.464353741,-0.000946045
0.464376417,0.003753662
0.464399093,0.007995605
0.464421769,0.001800537
0.464444444,-0.002960205
0.464467120,0.005615234
0.464489796,0.001556396
0.464512472,0.004272461
0.464535147,0.004852295
0.464557823,0.007232666
0.464580499,0.009826660
0.464603175,0.009002686
0.464625850,0.004943848
0.464648526,0.011718750
0.464671202,0.004455566
0.464693878,0.001678467
0.464716553,-0.003875732
0.464739229,0.003173828
0.464761905,0.000305176
0.464784580,-0.000579834
0.464807256,0.006103516
0.464829932,-0.002044678
0.464852608,-0.001129150
0.464875283,0.000030518
0.464897959,-0.001220703
0.464920635,0.001953125
0.464943311,-0.007995605
0.464965986,0.004119873
0.464988662,0.006896973
0.465011338,0.012695312
0.465034014,0.010559082
0.465056689,0.002807617
0.465079365,-0.002716064
0.465102041,-0.004913330
0.465124717,-0.005981445
0.465147392,-0.001159668
0.465170068,0.000213623
0.465192744,0.009552002
0.465215420,0.012695312
0.465238095,0.016052246
0.465260771,0.018615723
0.465283447,0.011260986
0.465306122,0.011993408
0.465328798,0.004821777
0.465351474,0.010986328
0.465374150,0.000732422
0.465396825,0.012237549
0.465419501,0.016357422
0.465442177,0.014587402
0.465464853,0.010040283
0.465487528,0.002655029
0.465510204,0.014038086
0.465532880,0.003204346
0.465555556,0.009582520
0.465578231,0.013946533
0.465600907,0.017150879
0.465623583,0.004669189
0.465646259,0.006683350
0.465668934,0.008178711
0.465691610,0.000579834
0.465714286,0.004272461
0.465736961,0.013214111
0.465759637,0.009094238
0.465782313,0.012786865
0.465804989,0.019683838
0.465827664,0.010742188
0.465850340,0.002563477
0.465873016,0.012634277
0.465895692,0.002380371
0.465918367,0.007293701
0.465941043,0.010009766
0.465963719,0.004211426
0.465986395,-0.000671387
0.466009070,0.007781982
0.466031746,0.008880615
0.466054422,0.000854492
0.466077098,-0.005615234
0.466099773,0.005401611
0.466122449,0.011718750
0.466145125,0.002075195
0.466167800,0.002685547
0.466190476,0.008850098
0.466213152,0.016540527
0.466235828,0.012847900
0.466258503,0.008117676
0.466281179,-0.001403809
0.466303855,-0.000366211
0.466326531,0.008483887
0.466349206,0.010986328
0.466371882,0.002868652
0.466394558,0.000000000
0.466417234,0.005645752
0.466439909,0.013580322
0.466462585,0.013519287
0.466485261,0.007904053
0.466507937,0.015441895
0.466530612,0.004974365
0.466553288,-0.002227783
0.466575964,0.001464844
0.466598639,0.009979248
0.466621315,0.003112793
0.466643991,-0.005187988
0.466666667,-0.002197266
0.466689342,-0.006103516
0.466712018,0.000701904
0.466734694,0.000732422
0.466757370,0.008758545
0.466780045,0.001434326
0.466802721,0.010314941
0.466825397,0.008178711
0.466848073,0.012664795
0.466870748,0.010101318
0.466893424,0.002227783
0.466916100,0.002197266
0.466938776,-0.002807617
0.466961451,0.004119873
0.466984127,0.005096436
0.467006803,-0.001403809
0.467029478,-0.007080078
0.467052154,0.005004883
0.467074830,0.002990723
0.467097506,0.005187988
0.467120181,0.011077881
0.467142857,0.010528564
0.467165533,0.012023926
0.467188209,0.002746582
0.467210884,0.011077881
0.467233560,0.007873535
0.467256236,0.011138916
0.467278912,0.013397217
0.467301587,0.015533447
0.467324263,0.017120361
0.467346939,0.019195557
0.467369615,0.008392334
0.467392290,0.008361816
0.467414966,0.018035889
0.467437642,0.011901855
0.467460317,0.012573242
0.467482993,0.015380859
0.467505669,0.003479004
0.467528345,0.003051758
0.467551020,0.007476807
0.467573696,-0.001159668
0.467596372,-0.002685547
0.467619048,-0.004455566
0.467641723,-0.005798340
0.467664399,-0.008972168
0.467687075,-0.009460449
0.467709751,-0.011169434
0.467732426,-0.013366699
0.467755102,-0.007049561
0.467777778,-0.006042480
0.467800454,-0.006958008
0.467823129,0.001953125
0.467845805,-0.005859375
0.467868481,0.001495361
0.467891156,-0.008728027
0.467913832,-0.014282227
0.467936508,-0.017517090
0.467959184,-0.016082764
0.467981859,-0.011169434
0.468004535,-0.000701904
0.468027211,-0.003662109
0.468049887,-0.008453369
0.468072562,0.000579834
0.468095238,0.003479004
0.468117914,0.003845215
0.468140590,-0.005706787
0.468163265,-0.005554199
0.468185941,-0.007629395
0.468208617,-0.005554199
0.468231293,-0.008270264
0.468253968,-0.003570557
0.468276644,-0.011596680
0.468299320,-0.006378174
0.468321995,-0.005249023
0.468344671,0.003204346
0.468367347,-0.000061035
0.468390023,-0.001403809
0.468412698,0.001373291
0.468435374,-0.007995605
0.468458050,-0.004577637
0.468480726,-0.010559082
0.468503401,0.001251221
0.468526077,-0.003509521
0.468548753,-0.005310059
0.468571429,-0.008422852
0.468594104,-0.010009766
0.468616780,-0.007354736
0.468639456,-0.002075195
0.468662132,0.001617432
0.468684807,-0.008514404
0.468707483,-0.007568359
0.468730159,-0.004486084
0.468752834,-0.007507324
0.468775510,-0.004821777
0.468798186,-0.012542725
0.468820862,-0.010009766
0.468843537,-0.004150391
0.468866213,0.003967285
0.468888889,0.000488281
0.468911565,-0.006774902
0.468934240,0.001007080
0.468956916,0.001556396
0.468979592,0.002868652
0.469002268,0.006408691
0.469024943,-0.004852295
0.469047619,0.002136230
0.469070295,0.002349854
0.469092971,0.004394531
0.469115646,0.010650635
0.469138322,0.014556885
0.469160998,0.008819580
0.469183673,0.011352539
0.469206349,0.010925293
0.469229025,0.013977051
0.469251701,0.006378174
0.469274376,0.012207031
0.469297052,0.004211426
0.469319728,0.012481689
0.469342404,0.001739502
0.469365079,0.004974365
0.469387755,0.004547119
0.469410431,0.009185791
0.469433107,-0.001220703
0.469455782,0.005401611
0.469478458,-0.002716064
0.469501134,-0.000946045
0.469523810,-0.003021240
0.469546485,-0.001129150
0.469569161,0.004852295
0.469591837,-0.003326416
0.469614512,0.000732422
0.469637188,-0.006530762
0.469659864,-0.004272461
0.469682540,-0.010894775
0.469705215,-0.004486084
0.469727891,-0.004516602
0.469750567,0.000762939
0.469773243,-0.004058838
0.469795918,-0.006072998
0.469818594,-0.002899170
0.469841270,-0.003082275
0.469863946,0.000305176
0.469886621,-0.007537842
0.469909297,-0.012451172
0.469931973,-0.003906250
0.469954649,-0.003326416
0.469977324,0.004028320
0.470000000,-0.005157471
0.470022676,-0.004577637
0.470045351,0.003631592
0.470068027,-0.003723145
0.470090703,-0.001220703
0.470113379,-0.004425049
0.470136054,-0.008056641
0.470158730,-0.013214111
0.470181406,-0.003204346
0.470204082,0.001434326
0.470226757,-0.006591797
0.470249433,-0.012817383
0.470272109,-0.017242432
0.470294785,-0.005218506
0.470317460,-0.014099121
0.470340136,-0.012634277
0.470362812,-0.016448975
0.470385488,-0.016479492
0.470408163,-0.020599365
0.470430839,-0.022827148
0.470453515,-0.018066406
0.470476190,-0.013305664
0.470498866,-0.011596680
0.470521542,-0.016754150
0.470544218,-0.018585205
0.470566893,-0.022064209
0.470589569,-0.011718750
0.470612245,-0.020202637
0.470634921,-0.016784668
0.470657596,-0.013031006
0.470680272,-0.009429932
0.470702948,-0.003631592
0.470725624,-0.003479004
0.470748299,-0.008666992
0.470770975,-0.014160156
0.470793651,-0.007598877
0.470816327,-0.006835938
0.470839002,-0.014770508
0.470861678,-0.014617920
0.470884354,-0.004211426
0.470907029,-0.005676270
0.470929705,-0.005065918
0.470952381,-0.004455566
0.470975057,0.002807617
0.470997732,0.005889893
0.471020408,0.001037598
0.471043084,-0.004882812
0.471065760,-0.005310059
0.471088435,-0.001037598
0.471111111,-0.004791260
0.471133787,0.000152588
0.471156463,-0.008544922
0.471179138,-0.013977051
0.471201814,-0.013427734
0.471224490,-0.002502441
0.471247166,-0.010345459
0.471269841,-0.016571045
0.471292517,-0.019958496
0.471315193,-0.022216797
0.471337868,-0.012817383
0.471360544,-0.007995605
0.471383220,-0.014404297
0.471405896,-0.007293701
0.471428571,-0.002960205
0.471451247,0.001159668
0.471473923,-0.000946045
0.471496599,0.004058838
0.471519274,0.004730225
0.471541950,-0.004150391
0.471564626,-0.009094238
0.471587302,-0.013763428
0.471609977,-0.015167236
0.471632653,-0.003875732
0.471655329,-0.001586914
0.471678005,-0.010986328
0.471700680,-0.010650635
0.471723356,-0.002227783
0.471746032,0.001434326
0.471768707,-0.004272461
0.471791383,-0.008209229
0.471814059,-0.006866455
0.471836735,0.000701904
0.471859410,0.002410889
0.471882086,-0.008117676
0.471904762,-0.010772705
0.471927438,-0.000061035
0.471950113,0.005126953
0.471972789,-0.005218506
0.471995465,-0.003692627
0.472018141,-0.000335693
0.472040816,-0.002899170
0.472063492,-0.008850098
0.472086168,-0.006805420
0.472108844,-0.013580322
0.472131519,-0.010284424
0.472154195,-0.014282227
0.472176871,-0.008117676
0.472199546,-0.000335693
0.472222222,-0.009155273
0.472244898,-0.015533447
0.472267574,-0.007110596
0.472290249,-0.004943848
0.472312925,-0.008026123
0.472335601,-0.014984131
0.472358277,-0.015472412
0.472380952,-0.008728027
0.472403628,-0.009521484
0.472426304,-0.004577637
0.472448980,-0.007995605
0.472471655,-0.001586914
0.472494331,0.002868652
0.472517007,-0.003326416
0.472539683,-0.004821777
0.472562358,-0.007598877
0.472585034,-0.010650635
0.472607710,-0.003997803
0.472630385,-0.002075195
0.472653061,-0.000885010
0.472675737,-0.010314941
0.472698413,-0.001556396
0.472721088,-0.000762939
0.472743764,-0.001129150
0.472766440,-0.000305176
0.472789116,-0.001586914
0.472811791,0.005371094
0.472834467,-0.001312256
0.472857143,-0.004547119
0.472879819,-0.006835938
0.472902494,-0.012268066
0.472925170,-0.009277344
0.472947846,-0.012359619
0.472970522,-0.010040283
0.472993197,-0.008789062
0.473015873,-0.010437012
0.473038549,-0.012695312
0.473061224,-0.006042480
0.473083900,0.000549316
0.473106576,-0.008636475
0.473129252,-0.012054443
0.473151927,-0.013793945
0.473174603,-0.008819580
0.473197279,-0.015197754
0.473219955,-0.009735107
0.473242630,-0.017028809
0.473265306,-0.008666992
0.473287982,-0.016052246
0.473310658,-0.007995605
0.473333333,-0.009002686
0.473356009,-0.015563965
0.473378685,-0.006256104
0.473401361,-0.004669189
0.473424036,-0.013153076
0.473446712,-0.008605957
0.473469388,-0.010070801
0.473492063,-0.004486084
0.473514739,-0.005004883
0.473537415,-0.007812500
0.473560091,-0.000701904
0.473582766,0.003906250
0.473605442,-0.000366211
0.473628118,-0.002838135
0.473650794,-0.009216309
0.473673469,-0.014038086
0.473696145,-0.009155273
0.473718821,-0.010833740
0.473741497,-0.007690430
0.473764172,-0.003021240
0.473786848,-0.004821777
0.473809524,0.002105713
0.473832200,0.002471924
0.473854875,-0.005157471
0.473877551,-0.010162354
0.473900227,-0.005462646
0.473922902,-0.002777100
0.473945578,-0.009674072
0.473968254,-0.007263184
0.473990930,-0.013244629
0.474013605,-0.004272461
0.474036281,-0.002349854
0.474058957,0.001373291
0.474081633,0.001800537
0.474104308,0.005310059
0.474126984,0.002105713
0.474149660,-0.002471924
0.474172336,0.004058838
0.474195011,0.008697510
0.474217687,0.007507324
0.474240363,0.003234863
0.474263039,0.004364014
0.474285714,0.000915527
0.474308390,-0.004058838
0.474331066,0.005096436
0.474353741,0.002624512
0.474376417,-0.002899170
0.474399093,-0.007202148
0.474421769,-0.009674072
0.474444444,0.000915527
0.474467120,-0.001037598
0.474489796,-0.008911133
0.474512472,-0.008819580
0.474535147,-0.008209229
0.474557823,-0.006652832
0.474580499,0.001159668
0.474603175,-0.004943848
0.474625850,-0.008728027
0.474648526,-0.006713867
0.474671202,-0.011383057
0.474693878,-0.001647949
0.474716553,-0.009613037
0.474739229,-0.006408691
0.474761905,-0.003570557
0.474784580,0.001770020
0.474807256,0.002136230
0.474829932,0.000701904
0.474852608,-0.006591797
0.474875283,-0.010437012
0.474897959,-0.011596680
0.474920635,-0.010711670
0.474943311,-0.007904053
0.474965986,-0.005493164
0.474988662,-0.007751465
0.475011338,-0.001403809
0.475034014,-0.002014160
0.475056689,0.001739502
0.475079365,-0.005096436
0.475102041,-0.009185791
